ID,Model_Outcome,Model_Score
21124,0,0.07058907
21129,0,0.28868452
21135,0,0.061644796
21138,0,0.0053943493
21141,1,0.87146974
21142,0,0.23150118
21144,0,0.03406221
21145,1,0.8053413
21146,0,0.0095085045
21150,1,0.54424614
21154,0,0.118491344
21159,0,0.029179446
21163,0,0.0057470794
21165,0,0.06120227
21167,0,0.01191089
21174,0,0.045866683
21176,0,0.010257041
21178,0,0.03332534
21179,0,0.16903387
21182,0,0.1693589
21187,0,0.008204617
21190,0,0.061640795
21191,0,0.020331142
21197,0,0.3039104
21198,0,0.051881954
21199,0,0.015265486
21201,0,0.2260187
21203,1,0.8432473
21205,0,0.033582944
21206,0,0.011083992
21209,0,0.0073409984
21211,0,0.010566096
21212,0,0.032196127
21213,0,0.00863374
21218,0,0.2833275
21219,0,0.0036110412
21222,0,0.007380885
21223,0,0.021330386
21224,1,0.9872158
21230,0,0.10069759
21242,0,0.41049412
21246,1,0.93525493
21260,0,0.20301072
21262,0,0.0027423354
21268,1,0.5702855
21269,0,0.06725848
21272,0,0.12557063
21274,0,0.32841814
21280,0,0.12058662
21283,1,0.5945228
21284,0,0.10602679
21286,0,0.015398236
21291,0,0.050259665
21293,0,0.005384841
21294,0,0.004169979
21296,0,0.054434296
21299,0,0.013326715
21300,0,0.18948562
21305,0,0.021923061
21306,0,0.011465986
21315,0,0.059363622
21317,0,0.0025170518
21318,0,0.078452155
21327,0,0.0021053185
21329,0,0.007889051
21330,0,0.043575123
21332,0,0.007990599
21333,0,0.0064684097
21335,0,0.17682919
21339,0,0.027476406
21343,0,0.032825585
21349,0,0.044189528
21350,0,0.006224212
21353,0,0.37876907
21355,0,0.035828672
21362,1,0.99765044
21363,0,0.0072899475
21365,0,0.003664532
21366,1,0.78552175
21369,0,0.06271304
21370,0,0.014326368
21372,0,0.10557963
21376,0,0.05193854
21378,0,0.06261159
21379,0,0.008482712
21384,0,0.0074069714
21385,1,0.9997335
21387,0,0.009904715
21389,0,0.02928218
21396,0,0.0038210407
21400,0,0.09599513
21401,0,0.01043676
21403,0,0.050454054
21406,0,0.06858404
21407,0,0.0066162604
21412,0,0.049960993
21414,0,0.0014261703
21422,0,0.15715829
21426,0,0.26588473
21428,0,0.008659294
21430,0,0.047121976
21431,0,0.02465037
21434,1,0.9962351
21437,0,0.0030998664
21442,0,0.019510193
21443,0,0.3289577
21447,0,0.011628471
21448,0,0.0038321193
21449,0,0.00535785
21451,0,0.0029729584
21453,0,0.2718745
21456,0,0.17724115
21457,1,0.6946688
21462,1,0.915806
21464,0,0.011194191
21466,0,0.03180062
21471,0,0.020353869
21472,1,0.98982227
21477,0,0.04430904
21478,0,0.011180219
21479,0,0.3658929
21480,0,0.04013194
21486,0,0.0109939035
21488,0,0.036450207
21492,0,0.0712231
21494,0,0.015480412
21497,1,0.9471303
21498,0,0.33449852
21501,0,0.3424139
21502,0,0.0072325994
21508,0,0.013981167
21509,0,0.054059338
21515,0,0.022934029
21517,0,0.0054498794
21522,0,0.0063285176
21525,0,0.009926568
21529,0,0.025908723
21531,0,0.04454948
21533,0,0.07879663
21534,0,0.010954838
21535,1,0.84341174
21536,0,0.38440576
21537,0,0.0071262955
21542,1,0.5616887
21543,0,0.009277795
21544,0,0.4462468
21550,1,0.99786973
21553,0,0.011258731
21556,0,0.13851936
21558,0,0.013293613
21560,0,0.053436674
21562,1,0.8675211
21567,1,0.99802315
21571,0,0.05269815
21573,0,0.0050920267
21574,0,0.33834764
21576,0,0.011228583
21581,0,0.025845481
21582,0,0.048376963
21584,0,0.032479405
21585,0,0.0653089
21586,0,0.035338078
21590,0,0.008563787
21591,0,0.020259308
21595,0,0.004569381
21603,0,0.30784598
21609,0,0.08566372
21614,0,0.029962229
21617,0,0.03809931
21623,0,0.0089345975
21627,0,0.009028706
21631,0,0.034283496
21634,0,0.013905289
